      step          time            dt         rho_c         v_max        Kn_min   <n_iter_du>   <n_iter_v2>   <n_iter_dr>
         0  0.000000e+00  1.000000e-06  1.639545e+00  3.945163e-01  2.468654e+01       0.0e+00       0.0e+00       0.0e+00
    100000  2.663335e-01  3.465375e-08  1.322876e+00  3.932749e-01  2.407308e+01       1.2e-01       0.0e+00       2.1e+00
    200000  4.132415e-01  8.993637e-08  1.381664e+00  3.892298e-01  2.376959e+01       1.1e-01       0.0e+00       2.1e+00
    300000  5.377352e-01  1.954719e-08  1.434924e+00  3.910453e-01  2.352838e+01       1.1e-01       0.0e+00       2.1e+00
    400000  6.433737e-01  4.957971e-07  1.470221e+00  3.837826e-01  2.333300e+01       1.2e-01       0.0e+00       2.1e+00
    500000  7.512622e-01  7.945086e-08  1.510987e+00  3.818822e-01  2.314087e+01       1.2e-01       0.0e+00       2.1e+00
    600000  8.568254e-01  1.486578e-07  1.546875e+00  3.801280e-01  2.295890e+01       1.1e-01       0.0e+00       2.1e+00
    700000  9.551517e-01  2.867447e-07  1.581486e+00  3.786493e-01  2.279672e+01       1.2e-01       0.0e+00       2.1e+00
    800000  1.063417e+00  1.345587e-07  1.618102e+00  3.772049e-01  2.262424e+01       1.1e-01       0.0e+00       2.1e+00
    900000  1.161855e+00  4.027124e-06  1.653044e+00  3.759127e-01  2.247112e+01       1.2e-01       0.0e+00       2.1e+00
   1000000  1.259828e+00  3.230830e-08  1.687973e+00  3.768358e-01  2.232359e+01       1.1e-01       0.0e+00       2.1e+00
   1100000  1.352866e+00  1.560446e-07  1.715943e+00  3.737219e-01  2.218682e+01       1.2e-01       0.0e+00       2.1e+00
