     i         log_r      log_rmid             m           rho            v2        trelax            kn
     0  -2.003782e+00  -2.304812e+00  5.465149e-07  1.682198e+00  1.155919e-01  1.748474e+00  2.287788e-15
     1  -1.981728e+00  -1.992615e+00  6.313647e-07  1.587529e+00  1.224552e-01  1.800072e+00  2.288067e-15
     2  -1.959735e+00  -1.970592e+00  7.293881e-07  1.579647e+00  1.230631e-01  1.804580e+00  2.288095e-15
     3  -1.937795e+00  -1.948627e+00  8.426301e-07  1.571805e+00  1.236737e-01  1.809100e+00  2.288126e-15
     4  -1.915901e+00  -1.926710e+00  9.734537e-07  1.564002e+00  1.242870e-01  1.813635e+00  2.288160e-15
     5  -1.894045e+00  -1.904836e+00  1.124588e-06  1.556237e+00  1.249031e-01  1.818183e+00  2.288197e-15
     6  -1.872224e+00  -1.882998e+00  1.299188e-06  1.548511e+00  1.255218e-01  1.822745e+00  2.288238e-15
     7  -1.850431e+00  -1.861191e+00  1.500895e-06  1.540824e+00  1.261432e-01  1.827322e+00  2.288282e-15
     8  -1.828663e+00  -1.839411e+00  1.733918e-06  1.533174e+00  1.267672e-01  1.831914e+00  2.288330e-15
     9  -1.806917e+00  -1.817654e+00  2.003120e-06  1.525563e+00  1.273938e-01  1.836520e+00  2.288383e-15
    10  -1.785189e+00  -1.795917e+00  2.314117e-06  1.517989e+00  1.280230e-01  1.841142e+00  2.288441e-15
    11  -1.763478e+00  -1.774198e+00  2.673398e-06  1.510453e+00  1.286546e-01  1.845780e+00  2.288504e-15
    12  -1.741779e+00  -1.752493e+00  3.088459e-06  1.502955e+00  1.292887e-01  1.850435e+00  2.288573e-15
    13  -1.720093e+00  -1.730801e+00  3.567962e-06  1.495493e+00  1.299252e-01  1.855106e+00  2.288648e-15
    14  -1.698417e+00  -1.709120e+00  4.121910e-06  1.488069e+00  1.305641e-01  1.859795e+00  2.288730e-15
    15  -1.676749e+00  -1.687448e+00  4.761863e-06  1.480682e+00  1.312052e-01  1.864501e+00  2.288820e-15
    16  -1.655089e+00  -1.665784e+00  5.501171e-06  1.473331e+00  1.318485e-01  1.869227e+00  2.288918e-15
    17  -1.633436e+00  -1.644128e+00  6.355263e-06  1.466017e+00  1.324938e-01  1.873972e+00  2.289025e-15
    18  -1.611788e+00  -1.622477e+00  7.341957e-06  1.458739e+00  1.331412e-01  1.878737e+00  2.289143e-15
    19  -1.590145e+00  -1.600832e+00  8.481841e-06  1.451498e+00  1.337905e-01  1.883524e+00  2.289271e-15
    20  -1.568506e+00  -1.579191e+00  9.798699e-06  1.444292e+00  1.344415e-01  1.888332e+00  2.289412e-15
    21  -1.546871e+00  -1.557554e+00  1.132001e-05  1.437122e+00  1.350941e-01  1.893164e+00  2.289565e-15
    22  -1.525238e+00  -1.535920e+00  1.307751e-05  1.429988e+00  1.357481e-01  1.898020e+00  2.289733e-15
    23  -1.503609e+00  -1.514289e+00  1.510787e-05  1.422889e+00  1.364035e-01  1.902901e+00  2.289917e-15
    24  -1.481981e+00  -1.492661e+00  1.745346e-05  1.415825e+00  1.370600e-01  1.907810e+00  2.290118e-15
    25  -1.460356e+00  -1.471034e+00  2.016322e-05  1.408796e+00  1.377173e-01  1.912747e+00  2.290338e-15
    26  -1.438732e+00  -1.449410e+00  2.329368e-05  1.401802e+00  1.383754e-01  1.917714e+00  2.290578e-15
    27  -1.417110e+00  -1.427787e+00  2.691017e-05  1.394843e+00  1.390338e-01  1.922712e+00  2.290842e-15
    28  -1.395489e+00  -1.406165e+00  3.108814e-05  1.387919e+00  1.396924e-01  1.927745e+00  2.291129e-15
    29  -1.373869e+00  -1.384545e+00  3.591475e-05  1.381028e+00  1.403508e-01  1.932814e+00  2.291444e-15
    30  -1.352250e+00  -1.362925e+00  4.149073e-05  1.374172e+00  1.410086e-01  1.937921e+00  2.291789e-15
    31  -1.330632e+00  -1.341307e+00  4.793241e-05  1.367350e+00  1.416656e-01  1.943069e+00  2.292166e-15
    32  -1.309015e+00  -1.319689e+00  5.537419e-05  1.360561e+00  1.423212e-01  1.948261e+00  2.292578e-15
    33  -1.287398e+00  -1.298072e+00  6.397135e-05  1.353806e+00  1.429750e-01  1.953501e+00  2.293030e-15
    34  -1.265781e+00  -1.276455e+00  7.390325e-05  1.347084e+00  1.436266e-01  1.958790e+00  2.293524e-15
    35  -1.244166e+00  -1.254839e+00  8.537713e-05  1.340395e+00  1.442753e-01  1.964135e+00  2.294065e-15
    36  -1.222550e+00  -1.233223e+00  9.863237e-05  1.333739e+00  1.449205e-01  1.969537e+00  2.294656e-15
    37  -1.200935e+00  -1.211608e+00  1.139455e-04  1.327115e+00  1.455616e-01  1.975004e+00  2.295304e-15
    38  -1.179320e+00  -1.189993e+00  1.316361e-04  1.320524e+00  1.461979e-01  1.980538e+00  2.296013e-15
    39  -1.157705e+00  -1.168378e+00  1.520732e-04  1.313965e+00  1.468284e-01  1.986147e+00  2.296789e-15
    40  -1.136091e+00  -1.146764e+00  1.756831e-04  1.307437e+00  1.474523e-01  1.991836e+00  2.297639e-15
    41  -1.114477e+00  -1.125149e+00  2.029585e-04  1.300940e+00  1.480687e-01  1.997611e+00  2.298570e-15
    42  -1.092862e+00  -1.103535e+00  2.344683e-04  1.294474e+00  1.486765e-01  2.003482e+00  2.299589e-15
    43  -1.071248e+00  -1.081921e+00  2.708699e-04  1.288039e+00  1.492744e-01  2.009456e+00  2.300705e-15
    44  -1.049635e+00  -1.060307e+00  3.129227e-04  1.281633e+00  1.498611e-01  2.015541e+00  2.301927e-15
    45  -1.028021e+00  -1.038693e+00  3.615038e-04  1.275257e+00  1.504354e-01  2.021750e+00  2.303267e-15
    46  -1.006407e+00  -1.017080e+00  4.176266e-04  1.268909e+00  1.509955e-01  2.028092e+00  2.304734e-15
    47  -9.847938e-01  -9.954661e-01  4.824616e-04  1.262588e+00  1.515399e-01  2.034581e+00  2.306342e-15
    48  -9.631804e-01  -9.738527e-01  5.573610e-04  1.256294e+00  1.520665e-01  2.041230e+00  2.308105e-15
    49  -9.415670e-01  -9.522393e-01  6.438865e-04  1.250026e+00  1.525735e-01  2.048054e+00  2.310037e-15
    50  -9.199537e-01  -9.306259e-01  7.438424e-04  1.243781e+00  1.530586e-01  2.055073e+00  2.312156e-15
    51  -8.983404e-01  -9.090126e-01  8.593123e-04  1.237559e+00  1.535194e-01  2.062303e+00  2.314480e-15
    52  -8.767273e-01  -8.873994e-01  9.927029e-04  1.231357e+00  1.539533e-01  2.069768e+00  2.317030e-15
    53  -8.551141e-01  -8.657862e-01  1.146794e-03  1.225173e+00  1.543573e-01  2.077491e+00  2.319828e-15
    54  -8.335010e-01  -8.441731e-01  1.324795e-03  1.219003e+00  1.547285e-01  2.085499e+00  2.322900e-15
    55  -8.118880e-01  -8.225601e-01  1.530413e-03  1.212846e+00  1.550633e-01  2.093822e+00  2.326273e-15
    56  -7.902750e-01  -8.009471e-01  1.767929e-03  1.206696e+00  1.553583e-01  2.102495e+00  2.329978e-15
    57  -7.686621e-01  -7.793341e-01  2.042283e-03  1.200548e+00  1.556094e-01  2.111556e+00  2.334051e-15
    58  -7.470492e-01  -7.577212e-01  2.359180e-03  1.194397e+00  1.558124e-01  2.121048e+00  2.338529e-15
    59  -7.254364e-01  -7.361084e-01  2.725204e-03  1.188234e+00  1.559628e-01  2.131020e+00  2.343454e-15
    60  -7.038237e-01  -7.144956e-01  3.147951e-03  1.182052e+00  1.560556e-01  2.141529e+00  2.348876e-15
    61  -6.822110e-01  -6.928829e-01  3.636185e-03  1.175839e+00  1.560857e-01  2.152637e+00  2.354847e-15
    62  -6.605984e-01  -6.712702e-01  4.200015e-03  1.169582e+00  1.560474e-01  2.164417e+00  2.361426e-15
    63  -6.389858e-01  -6.496577e-01  4.851093e-03  1.163266e+00  1.559350e-01  2.176954e+00  2.368681e-15
    64  -6.173734e-01  -6.280452e-01  5.602845e-03  1.156872e+00  1.557422e-01  2.190341e+00  2.376688e-15
    65  -5.957610e-01  -6.064328e-01  6.470735e-03  1.150376e+00  1.554625e-01  2.204688e+00  2.385532e-15
    66  -5.741488e-01  -5.848205e-01  7.472559e-03  1.143752e+00  1.550892e-01  2.220124e+00  2.395307e-15
    67  -5.525366e-01  -5.632083e-01  8.628782e-03  1.136966e+00  1.546152e-01  2.236795e+00  2.406124e-15
    68  -5.309246e-01  -5.415962e-01  9.962910e-03  1.129978e+00  1.540335e-01  2.254874e+00  2.418106e-15
    69  -5.093128e-01  -5.199843e-01  1.150191e-02  1.122740e+00  1.533369e-01  2.274560e+00  2.431392e-15
