 index          time      time_Gyr
     0  1.000000e-07  1.916417e-08
     1  4.379809e-03  8.393541e-04
     2  8.825662e-03  1.691365e-03
     3  1.356175e-02  2.598998e-03
     4  1.860924e-02  3.566307e-03
     5  2.396271e-02  4.592255e-03
     6  2.970494e-02  5.692705e-03
     7  3.584812e-02  6.869994e-03
     8  4.245503e-02  8.136154e-03
     9  4.960306e-02  9.506016e-03
    10  5.738796e-02  1.099793e-02
    11  6.592895e-02  1.263474e-02
    12  7.537567e-02  1.444512e-02
    13  8.584033e-02  1.645059e-02
    14  9.753612e-02  1.869199e-02
    15  1.106966e-01  2.121409e-02
    16  1.256644e-01  2.408254e-02
    17  1.428006e-01  2.736655e-02
    18  1.626014e-01  3.116121e-02
    19  1.856522e-01  3.557871e-02
    20  2.126928e-01  4.076082e-02
    21  2.446642e-01  4.688786e-02
    22  2.826687e-01  5.417111e-02
    23  3.281125e-01  6.288003e-02
    24  3.828146e-01  7.336324e-02
    25  4.490049e-01  8.604806e-02
    26  5.296194e-01  1.014972e-01
    27  6.284482e-01  1.204369e-01
    28  7.505535e-01  1.438374e-01
    29  9.026309e-01  1.729817e-01
    30  1.093739e+00  2.096061e-01
    31  1.336482e+00  2.561258e-01
    32  1.648593e+00  3.159391e-01
    33  2.055362e+00  3.938931e-01
    34  2.594692e+00  4.972511e-01
    35  3.324458e+00  6.371047e-01
    36  4.338476e+00  8.314329e-01
    37  5.798069e+00  1.111152e+00
    38  8.010900e+00  1.535223e+00
    39  1.166791e+01  2.236059e+00
    40  1.898192e+01  3.637728e+00
    41  1.064486e+02  2.039998e+01
    42  1.276830e+02  2.446939e+01
